Club Type,Club Brand,Club Model,Carry Distance,Total Distance,Ball Speed,Launch Angle,Launch Direction,Apex,Side Carry,Club Speed,Smash Factor,Descent Angle,Attack Angle,Club Path,Club Data Est Type,Spin Rate,Spin Axis
d,TaylorMade,Qi10,242.1,261.5,151.1,13.5,-10.8,31.0,-57.9,104.0,1.453,40.0,-1.2,3.3,1,,
d,TaylorMade,Qi10,241.1,260.4,150.5,13.0,-8.5,32.7,-45.5,104.0,1.447,39.1,0.0,2.5,1,,
d,TaylorMade,Qi10,225.0,243.0,140.4,11.9,-7.4,32.8,-36.5,104.0,1.350,37.2,-0.1,0.6,1,,
d,TaylorMade,Qi10,235.5,254.4,147.0,11.3,-6.5,31.3,-33.7,104.0,1.413,36.0,-1.4,-0.9,1,,
d,TaylorMade,Qi10,236.9,255.9,147.8,11.7,-5.8,29.5,-30.3,104.0,1.422,36.7,-2.5,-0.9,1,,
d,TaylorMade,Qi10,237.3,256.3,148.1,12.7,-5.2,29.1,-27.2,104.0,1.424,38.6,-2.2,0.6,1,,
d,TaylorMade,Qi10,218.3,235.8,136.2,13.5,-4.7,30.4,-22.6,104.0,1.310,39.9,-0.8,2.5,1,,
d,TaylorMade,Qi10,239.6,258.7,149.5,13.2,-4.3,32.3,-22.3,104.0,1.437,39.5,0.2,3.3,1,,
d,TaylorMade,Qi10,242.4,261.8,151.3,12.2,-3.8,33.0,-20.3,104.0,1.455,37.7,-0.4,2.4,1,,
d,TaylorMade,Qi10,237.6,256.6,148.3,11.4,-3.4,31.8,-17.8,104.0,1.425,36.2,-1.8,0.6,1,,
d,TaylorMade,Qi10,240.4,259.7,150.0,11.5,-3.0,29.9,-16.0,104.0,1.443,36.3,-2.6,-0.9,1,,
d,TaylorMade,Qi10,237.9,256.9,148.4,12.4,-2.7,29.0,-14.0,104.0,1.427,38.0,-1.8,-0.9,1,,
d,TaylorMade,Qi10,241.6,260.9,150.8,13.3,-2.3,29.9,-12.4,104.0,1.450,39.7,-0.4,0.7,1,,
d,TaylorMade,Qi10,213.3,230.4,133.1,13.4,-2.0,31.8,-9.4,104.0,1.280,39.8,0.2,2.5,1,,
d,TaylorMade,Qi10,243.5,262.9,151.9,12.6,-1.7,33.0,-9.0,104.0,1.461,38.3,-0.8,3.3,1,,
d,TaylorMade,Qi10,236.1,255.0,147.3,11.6,-1.4,32.3,-7.1,104.0,1.417,36.5,-2.2,2.4,1,,
d,TaylorMade,Qi10,246.7,266.4,153.9,11.3,-1.1,30.4,-5.7,104.0,1.480,36.1,-2.5,0.5,1,,
d,TaylorMade,Qi10,244.5,264.0,152.6,12.1,-0.8,29.1,-4.0,104.0,1.467,37.4,-1.4,-0.9,1,,
d,TaylorMade,Qi10,243.9,263.4,152.2,13.1,-0.5,29.5,-2.4,104.0,1.463,39.3,-0.1,-0.8,1,,
d,TaylorMade,Qi10,240.2,259.4,149.9,13.5,-0.2,31.3,-0.8,104.0,1.441,40.0,0.0,0.7,1,,
d,TaylorMade,Qi10,245.3,264.9,153.0,12.8,0.2,32.8,0.8,104.0,1.472,38.8,-1.2,2.6,1,,
d,TaylorMade,Qi10,240.7,259.9,150.2,11.8,0.5,32.7,2.4,104.0,1.444,36.9,-2.5,3.3,1,,
d,TaylorMade,Qi10,239.3,258.5,149.3,11.3,0.8,31.0,3.9,104.0,1.436,36.0,-2.3,2.4,1,,
d,TaylorMade,Qi10,216.7,234.0,135.2,11.8,1.1,29.3,5.0,104.0,1.300,36.9,-1.0,0.5,1,,
d,TaylorMade,Qi10,234.7,253.5,146.5,12.9,1.4,29.2,7.0,104.0,1.408,38.8,0.1,-0.9,1,,
d,TaylorMade,Qi10,238.6,257.7,148.9,13.5,1.7,30.7,8.8,104.0,1.432,40.0,-0.2,-0.8,1,,
d,TaylorMade,Qi10,233.3,252.0,145.6,13.1,2.0,32.5,10.2,104.0,1.400,39.3,-1.6,0.7,1,,
d,TaylorMade,Qi10,221.7,239.4,138.3,12.1,2.3,32.9,11.3,104.0,1.330,37.4,-2.6,2.6,1,,
d,TaylorMade,Qi10,242.7,262.1,151.5,11.3,2.7,31.5,14.3,104.0,1.456,36.1,-2.0,3.3,1,,
d,TaylorMade,Qi10,239.1,258.2,149.2,11.6,3.0,29.7,15.9,104.0,1.435,36.5,-0.5,2.3,1,,
d,TaylorMade,Qi10,238.1,257.2,148.6,12.6,3.4,29.0,17.8,104.0,1.429,38.3,0.2,0.5,1,,
d,TaylorMade,Qi10,241.4,260.7,150.6,13.4,3.8,30.2,20.2,104.0,1.448,39.8,-0.6,-0.9,1,,
d,TaylorMade,Qi10,238.9,258.0,149.1,13.3,4.3,32.1,22.3,104.0,1.433,39.7,-2.0,-0.8,1,,
d,TaylorMade,Qi10,240.0,259.2,149.8,12.4,4.7,33.0,24.8,104.0,1.440,38.0,-2.6,0.8,1,,
d,TaylorMade,Qi10,238.4,257.5,148.8,11.5,5.2,32.1,27.4,104.0,1.430,36.3,-1.6,2.6,1,,
d,TaylorMade,Qi10,243.1,262.5,151.7,11.4,5.8,30.1,31.1,104.0,1.458,36.2,-0.2,3.3,1,,
d,TaylorMade,Qi10,240.9,260.2,150.3,12.3,6.5,29.0,34.5,104.0,1.445,37.7,0.1,2.3,1,,
d,TaylorMade,Qi10,239.8,259.0,149.6,13.2,7.4,29.7,38.9,104.0,1.439,39.5,-1.0,0.4,1,,
d,TaylorMade,Qi10,236.5,255.5,147.6,13.5,8.5,31.6,44.6,104.0,1.419,39.9,-2.3,-1.0,1,,
d,TaylorMade,Qi10,241.9,261.2,150.9,12.7,10.8,32.9,57.8,104.0,1.451,38.5,-2.4,-0.8,1,,
7i,TaylorMade,Qi10,153.9,166.2,108.8,13.5,-10.4,31.0,-35.5,84.0,1.295,40.0,-1.2,3.3,1,,
7i,TaylorMade,Qi10,159.1,171.8,112.5,13.0,-8.1,32.7,-28.5,84.0,1.339,39.1,0.0,2.5,1,,
7i,TaylorMade,Qi10,157.3,169.8,111.2,11.9,-6.9,32.8,-23.8,84.0,1.324,37.2,-0.1,0.6,1,,
7i,TaylorMade,Qi10,157.1,169.6,111.1,11.3,-6.0,31.3,-20.6,84.0,1.322,36.0,-1.4,-0.9,1,,
7i,TaylorMade,Qi10,158.6,171.3,112.1,11.7,-5.3,29.5,-18.3,84.0,1.335,36.7,-2.5,-0.9,1,,
7i,TaylorMade,Qi10,155.7,168.1,110.1,12.7,-4.6,29.1,-15.8,84.0,1.311,38.6,-2.2,0.6,1,,
7i,TaylorMade,Qi10,144.9,156.5,102.5,13.5,-4.1,30.4,-13.0,84.0,1.220,39.9,-0.8,2.5,1,,
7i,TaylorMade,Qi10,159.5,172.3,112.8,13.2,-3.6,32.3,-12.5,84.0,1.343,39.5,0.2,3.3,1,,
7i,TaylorMade,Qi10,158.9,171.6,112.4,12.2,-3.1,33.0,-10.8,84.0,1.338,37.7,-0.4,2.4,1,,
7i,TaylorMade,Qi10,156.5,169.0,110.6,11.4,-2.7,31.8,-9.2,84.0,1.317,36.2,-1.8,0.6,1,,
7i,TaylorMade,Qi10,141.4,152.7,100.0,11.5,-2.3,29.9,-7.0,84.0,1.190,36.3,-2.6,-0.9,1,,
7i,TaylorMade,Qi10,158.4,171.1,112.0,12.4,-1.9,29.0,-6.5,84.0,1.333,38.0,-1.8,-0.9,1,,
7i,TaylorMade,Qi10,160.7,173.5,113.6,13.3,-1.5,29.9,-5.2,84.0,1.353,39.7,-0.4,0.7,1,,
7i,TaylorMade,Qi10,158.7,171.4,112.2,13.4,-1.1,31.8,-3.8,84.0,1.336,39.8,0.2,2.5,1,,
7i,TaylorMade,Qi10,156.2,168.7,110.5,12.6,-0.7,33.0,-2.5,84.0,1.315,38.3,-0.8,3.3,1,,
7i,TaylorMade,Qi10,156.7,169.2,110.8,11.6,-0.4,32.3,-1.2,84.0,1.319,36.5,-2.2,2.4,1,,
7i,TaylorMade,Qi10,157.6,170.2,111.4,11.3,-0.0,30.4,-0.0,84.0,1.327,36.1,-2.5,0.5,1,,
7i,TaylorMade,Qi10,159.3,172.1,112.6,12.1,0.4,29.1,1.3,84.0,1.341,37.4,-1.4,-0.9,1,,
7i,TaylorMade,Qi10,157.9,170.6,111.7,13.1,0.7,29.5,2.5,84.0,1.329,39.3,-0.1,-0.8,1,,
7i,TaylorMade,Qi10,157.8,170.4,111.5,13.5,1.1,31.3,3.8,84.0,1.328,40.0,0.0,0.7,1,,
7i,TaylorMade,Qi10,155.3,167.7,109.8,12.8,1.5,32.8,5.0,84.0,1.307,38.8,-1.2,2.6,1,,
7i,TaylorMade,Qi10,160.0,172.8,113.1,11.8,1.9,32.7,6.5,84.0,1.347,36.9,-2.5,3.3,1,,
7i,TaylorMade,Qi10,159.8,172.5,113.0,11.3,2.3,31.0,7.9,84.0,1.345,36.0,-2.3,2.4,1,,
7i,TaylorMade,Qi10,147.3,159.1,104.2,11.8,2.7,29.3,8.6,84.0,1.240,36.9,-1.0,0.5,1,,
7i,TaylorMade,Qi10,157.4,170.0,111.3,12.9,3.1,29.2,10.7,84.0,1.325,38.8,0.1,-0.9,1,,
7i,TaylorMade,Qi10,158.2,170.9,111.9,13.5,3.6,30.7,12.4,84.0,1.332,40.0,-0.2,-0.8,1,,
7i,TaylorMade,Qi10,160.3,173.1,113.4,13.1,4.1,32.5,14.3,84.0,1.349,39.3,-1.6,0.7,1,,
7i,TaylorMade,Qi10,158.1,170.7,111.8,12.1,4.6,32.9,16.1,84.0,1.331,37.4,-2.6,2.6,1,,
7i,TaylorMade,Qi10,156.0,168.5,110.3,11.3,5.3,31.5,18.0,84.0,1.313,36.1,-2.0,3.3,1,,
7i,TaylorMade,Qi10,154.8,167.2,109.5,11.6,6.0,29.7,20.3,84.0,1.303,36.5,-0.5,2.3,1,,
7i,TaylorMade,Qi10,156.9,169.4,110.9,12.6,6.9,29.0,23.7,84.0,1.321,38.3,0.2,0.5,1,,
7i,TaylorMade,Qi10,161.2,174.1,114.0,13.4,8.1,30.2,28.8,84.0,1.357,39.8,-0.6,-0.9,1,,
7i,TaylorMade,Qi10,162.1,175.1,114.6,13.3,10.4,32.1,37.4,84.0,1.365,39.7,-2.0,-0.8,1,,
