Club Type,Club Brand,Club Model,Carry Distance,Total Distance,Ball Speed,Launch Angle,Launch Direction,Apex,Side Carry,Club Speed,Smash Factor,Descent Angle,Attack Angle,Club Path,Club Data Est Type,Spin Rate,Spin Axis
d,TaylorMade,Qi10,235.0,253.8,152.0,13.5,-1.5,31.0,-7.8,106.0,1.460,40.0,-1.2,3.3,1,,
d,TaylorMade,Qi10,241.7,261.1,154.9,13.0,-3.2,32.7,-16.7,105.5,1.478,39.1,0.0,2.5,1,,
d,TaylorMade,Qi10,242.3,261.7,153.5,11.9,-4.1,32.8,-21.9,104.3,1.445,37.2,-0.1,0.6,1,,
d,TaylorMade,Qi10,236.1,255.0,149.9,11.3,24.8,31.3,141.9,103.0,1.454,36.0,-1.4,-0.9,1,,
d,TaylorMade,Qi10,228.9,247.3,149.3,11.7,9.0,29.5,45.3,102.1,1.480,36.7,-2.5,-0.9,1,,
d,TaylorMade,Qi10,227.3,245.5,152.6,12.7,-3.6,29.1,-18.1,102.1,1.449,38.6,-2.2,0.6,1,,
d,TaylorMade,Qi10,232.8,251.4,155.0,13.5,-11.4,30.4,-59.2,103.0,1.449,39.9,-0.8,2.5,1,,
d,TaylorMade,Qi10,240.3,259.5,153.0,13.2,-1.9,32.3,-10.0,104.4,1.480,39.5,0.2,3.3,1,,
d,TaylorMade,Qi10,242.9,262.3,149.5,12.2,-6.7,33.0,-35.7,105.6,1.454,37.7,-0.4,2.4,1,,
d,TaylorMade,Qi10,238.3,257.4,149.7,11.4,-4.7,31.8,-24.3,106.0,1.445,36.2,-1.8,0.6,1,,
d,TaylorMade,Qi10,230.6,249.1,153.3,11.5,-2.3,29.9,-11.6,105.5,1.478,36.3,-2.6,-0.9,1,,
d,TaylorMade,Qi10,227.0,245.2,155.0,12.4,4.7,29.0,23.2,104.3,1.460,38.0,-1.8,-0.9,1,,
d,TaylorMade,Qi10,230.7,249.2,152.3,13.3,2.3,29.9,11.6,103.0,1.442,39.7,-0.4,0.7,1,,
d,TaylorMade,Qi10,238.4,257.4,149.2,13.4,-0.7,31.8,-3.9,102.1,1.475,39.8,0.2,2.5,1,,
d,TaylorMade,Qi10,242.9,262.4,150.2,12.6,6.7,33.0,35.7,102.1,1.465,38.3,-0.8,3.3,1,,
d,TaylorMade,Qi10,240.2,259.4,153.8,11.6,-23.6,32.3,-135.9,103.0,1.440,36.5,-2.2,2.4,1,,
d,TaylorMade,Qi10,232.7,251.3,154.8,11.3,3.2,30.4,16.1,104.4,1.471,36.1,-2.5,0.5,1,,
d,TaylorMade,Qi10,227.3,245.5,151.7,12.1,-5.2,29.1,-26.1,105.6,1.471,37.4,-1.4,-0.9,1,,
d,TaylorMade,Qi10,229.0,247.3,149.0,13.1,7.6,29.5,38.5,106.0,1.440,39.3,-0.1,-0.8,1,,
d,TaylorMade,Qi10,236.2,255.1,150.7,13.5,-20.8,31.3,-115.2,105.5,1.466,40.0,0.0,0.7,1,,
d,TaylorMade,Qi10,242.3,261.7,154.3,12.8,0.7,32.8,4.0,104.3,1.475,38.8,-1.2,2.6,1,,
d,TaylorMade,Qi10,241.7,261.0,154.5,11.8,-2.7,32.7,-14.4,102.9,1.442,36.9,-2.5,3.3,1,,
d,TaylorMade,Qi10,234.9,253.7,151.0,11.3,11.4,31.0,59.8,102.1,1.460,36.0,-2.3,2.4,1,,
d,TaylorMade,Qi10,228.2,246.5,149.0,11.8,5.9,29.3,29.6,102.2,1.478,36.9,-1.0,0.5,1,,
d,TaylorMade,Qi10,227.8,246.0,151.4,12.9,1.9,29.2,9.5,103.1,1.445,38.8,0.1,-0.9,1,,
d,TaylorMade,Qi10,233.9,252.7,154.7,13.5,-9.0,30.7,-46.3,104.4,1.455,40.0,-0.2,-0.8,1,,
d,TaylorMade,Qi10,241.1,260.4,154.1,13.1,3.6,32.5,19.1,105.6,1.480,39.3,-1.6,0.7,1,,
d,TaylorMade,Qi10,242.7,262.1,150.5,12.1,4.1,32.9,21.9,106.0,1.449,37.4,-2.6,2.6,1,,
d,TaylorMade,Qi10,237.2,256.1,149.1,11.3,5.2,31.5,27.3,105.5,1.450,36.1,-2.0,3.3,1,,
d,TaylorMade,Qi10,229.7,248.1,152.0,11.6,1.1,29.7,5.6,104.2,1.480,36.5,-0.5,2.3,1,,
d,TaylorMade,Qi10,227.1,245.3,154.9,12.6,2.7,29.0,13.6,102.9,1.454,38.3,0.2,0.5,1,,
d,TaylorMade,Qi10,231.8,250.3,153.5,13.4,21.6,30.2,118.1,102.1,1.445,39.8,-0.6,-0.9,1,,
d,TaylorMade,Qi10,239.4,258.6,149.9,13.3,-1.1,32.1,-5.9,102.2,1.478,39.7,-2.0,-0.8,1,,
d,TaylorMade,Qi10,243.0,262.4,149.4,12.4,-5.9,33.0,-31.5,103.1,1.459,38.0,-2.6,0.8,1,,
d,TaylorMade,Qi10,239.2,258.4,152.6,11.5,-0.4,32.1,-1.9,104.5,1.442,36.3,-1.6,2.6,1,,
d,TaylorMade,Qi10,231.6,250.1,155.0,11.4,-7.6,30.1,-39.0,105.6,1.475,36.2,-0.2,3.3,1,,
d,TaylorMade,Qi10,227.1,245.2,153.0,12.3,-0.0,29.0,-0.0,106.0,1.465,37.7,0.1,2.3,1,,
d,TaylorMade,Qi10,229.9,248.2,149.5,13.2,0.4,29.7,1.9,105.4,1.440,39.5,-1.0,0.4,1,,
d,TaylorMade,Qi10,237.4,256.4,149.7,13.5,20.4,31.6,113.2,104.2,1.471,39.9,-2.3,-1.0,1,,
d,TaylorMade,Qi10,242.7,262.1,153.3,12.7,1.5,32.9,8.0,102.9,1.470,38.5,-2.4,-0.8,1,,
7i,TaylorMade,Qi10,163.0,176.0,119.0,13.5,3.8,31.0,13.6,106.0,1.460,40.0,-1.2,3.3,1,,
7i,TaylorMade,Qi10,169.7,183.3,121.9,13.0,-0.6,32.7,-2.3,105.5,1.478,39.1,0.0,2.5,1,,
7i,TaylorMade,Qi10,170.3,183.9,120.5,11.9,5.8,32.8,21.8,104.3,1.445,37.2,-0.1,0.6,1,,
